field_id,sport_id,day_of_week,hour,month,price
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,12,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,10,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,11,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,11,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,8,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,10,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,10,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,8,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,10,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,8,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,7,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,7,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,2,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,7,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,2,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,9,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,2,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,9,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,3,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,9,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,3,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,2,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,8,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,9,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,8,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,1,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,1,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,12,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,1,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,6,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,4,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,1,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,5,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,7,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,4,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,6,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,6,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,1,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,5,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,5,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,5,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,6,199998.0
6804af10a628d87a352cd5e0,676541ebbf85ec5de3d4b68d,6,6,5,199998.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,11,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,11,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,11,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,11,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,7,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,2,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,2,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,2,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,7,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,3,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,7,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,7,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,3,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,2,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,4,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,4,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,4,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,1,18,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,3,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,3,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,4,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,4,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,7,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,3,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,3,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,3,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,4,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,7,7,4,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,11,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,11,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,11,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,11,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,10,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,2,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,2,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,2,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,7,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,3,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,7,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,7,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,9,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,8,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,2,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,3,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,6,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,7,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,4,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,12,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,5,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,1,100000.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,5,21,4,100000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,3,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,3,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,7,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,6,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,9,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,4,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,8,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,2,19,5,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,11,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,10,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,3,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,3,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,2,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,1,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,12,200000.0
6804ad95a628d87a352cd5da,676541cdbf85ec5de3d4b68c,3,20,1,200000.0
